City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,Daniel,Netherlands,3 nights · ,January 2025,Group,Classic Room with 2 Single Beds with Garden View,Reviewed: 19 January 2025,"It is an oasis in the middle of Luxor. The outside area is shared with the Sheraton, including the swimming pool and gardens. This part alone was worth the stay. Breakfast was good as well, room was spacious, amazing shower. We really liked it.","Communication via Booking chat was patchy and slow. 

Unfortunately the coffee during breakfast was honestly the worst coffee I have ever had in a hotel… it tasted like a dirty rag. 

Staff was neutral. 

Price is high for Egypt, but the facilities made up for it somewhat. 

Pillows were way too hard and tall. 

Beware of the ATMs placed at the hotel’s entrance—they charge an outrageous fee for withdrawals."
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,Neil,Australia,5 nights · ,January 2025,Family,Classic Room with 1 King Bed with Garden View,Reviewed: 19 January 2025,"Great hotel. Friendly and helpful staff, lovely pool and gardens - and great to be able to use the amenities of the Winter Palace. Would highly recommended.",Nothing - it was all good!
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,Ian,United Kingdom,1 night · ,January 2025,Family,Classic Room with 1 King Bed with Garden View,Reviewed: 14 January 2025,"Everything about this hotel is first class, from it's location, friendly attentive staff, ambience, facilities, food, decor. It's like going back in time to an era when all these things meant something.","Leaving the next morning. Unfortunately we only used it as a stopover in Luxor, which we greatly regret now"
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,Valentina,United Kingdom,1 night · ,January 2025,Couple,Classic Room with 2 Single Beds with Garden View,Reviewed: 8 January 2025,"Fantastic location, facilities and gardens. Here we have had the best breakfast in the whole of our trip. 
Although very centrally located our room was really quiet.","The twin bed was quite small.
The hotel could do with a bit of an uplift. The carpet in the room has seen better days and the shower curtain in the bathroom looks cheap. Dinner at the corniche restaurant was average."
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,Karen,United Kingdom,7 nights · ,December 2024,Couple,One-Bedroom Prestige King Suite with Balcony and Garden View,Reviewed: 5 January 2025,Perfect location- great garden and pool,Very outdated and needs renovation
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,Fabien,France,3 nights · ,December 2024,Family,Classic Room with 1 King Bed with Garden View,Reviewed: 1 January 2025,Happy time with a very well located hotel. Crew was vert nice . Special congrats to breakfast crew.,Dinner is not the best
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,Julia,United Kingdom,4 nights · ,December 2024,Group,Classic Room with 1 King Bed with Garden View,Reviewed: 30 December 2024,"Well designed, very comfortable hotel sharing all facilities (pool, beautiful gardens, bar and restaurants) with the Winter Palace.
Gracious staff, very good breakfast, excellent swimming pool. We really enjoyed our stay.","I think the nightly barbecue would be more popular if it was offered as a less formal, more local type dining option, whereby individual items could be ordered, rather than being a (quite expensive) fixed rate buffet. This would really complement the hotel’s existing elegant and formal restaurants serving European food."
Pavillon Winter Luxor (Hotel) (Egypt) deals,Pavillon Winter Luxor,Jessica,Mexico,5 nights · ,December 2024,Family,Classic Room with 2 Single Beds with Garden View,Reviewed: 27 December 2024,"The staff so kind (never asking for money, when they help you) was clean, the garden is amazing, the swimming pool nice. Was excellent.",No Negative Feedback
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Prapapun,Netherlands,4 nights · ,February 2024,Couple,Standard Double Room,Reviewed: 3 March 2024,"The cruise offers a good price/quality. We enjoyed a four nights cruise, including the private trip with a tour guide. The inside of the cruise looks decent enough. The food was great with a lot of variety. It is served as a walking buffet. Also the cleaning of the room was excellent. Compliments to the housekeepers at 4th floor (Habi and Ali). Overal the staff was friendly and helpful. 

Keep in mind that drinks are billed. But we were provided minibar and two bottles of water every day and The breakfast comes with drinks. There are activities in the cruise every day such as the shows, the cocktail party and etc.

Also wifi is free up to 1 gigabyte. If you need more, you can buy it.

The tour guide (Kero) arranged everything for us (tickets/rides). He is friendly and very Knowledgeable about ancient Egypt. He helped us by pointing out things that are easily overlooked. His style is fast paced which helped avoiding crowds but also felt kind of rushed.",No Negative Feedback
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Katarzyna,Portugal,4 nights · ,January 2025,Family,Standard Double Room,Reviewed: 19 January 2025,"All the staff is incredibly helpful and nice, they really look after you throughout the entire cruise. Everything is very well organised, house keeping is incredible, the sightseeing trips... even massage on board is a very good one!
The breakfast, lunch and dinner had a splendid choice, even my kids could find something they liked. The food was served really nicely and was delicious at the same time. The high point was the candlelit dinner on the deck. My kids loved it, and so did we.",No Negative Feedback
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Pan,Taiwan,3 nights · ,May 2024,Group,Standard Double Room,Reviewed: 3 July 2024,"Manager Michael was nice to us, took care of us a lot.",No Negative Feedback
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Mabacker,Ukraine,7 nights · ,May 2024,Couple,Standard Double Room,Reviewed: 12 May 2024,"We enjoyed the cruise so much! The staff was so nice, the service was great and the food was so tasty! We definitely recommend it!","Annoying people outside of the cruise in Luxor and Edfo, but it has nothing to do with the cruise."
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Lorna,United Kingdom,4 nights · ,March 2024,Couple,Standard Double Room,Reviewed: 19 April 2024,The staff were amazing and ver attentive. I would definitely travel on this boat again.,No Negative Feedback
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Michael,Greece,3 nights · ,March 2024,Couple,Standard Double Room,Reviewed: 31 March 2024,"We booked the 4-night cruise from Aswan to Luxor. The staff was very attentive at all times. Special thanks to: Mr. Michael, the cruise manager who represents the best face of Nile Treasure Cruise, being always helpful, supportive, and positive with a smile on his face for every question we had, to Basm for his kindness and excellent service in the restaurant, and to Mr. Sayed who looked after us and kept us safe on our excursions outside the boat. Further, there was a big food variety in all meals, tasty and well cooked. Even though we didn't choose the package for the sightseeing, they prepared for us breakfast boxes to take with us on our independent excursions.
The photos displayed on booking.com reflect reality.",The boat is quite old but fully functional.
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Valentin,Argentina,3 nights · ,February 2024,Couple,Standard Double Room,Reviewed: 5 February 2024,"Excellent food. Many variety and great quality. Crew were kind and helpful. Thanks Momen, the receptionist man, and the tour guide iman we really enjoy the stay.",Try to not open the tipping envelope in front of guests.
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Ani,United States,3 nights · ,January 2024,Family,Standard Double Room,Reviewed: 22 January 2024,"I do not have words to express the incredible warmth and hospitality of the entire staff. We were an extended family of eight people, across three generations. We had kids under 10 years-old and two in the group were senior citizens needing wheelchair assistance. Michael (Meekal) Aziz and his entire team (special mention to Momein) worked tirelessly to make us feel at home every step of the way and went above and beyond to make sure we were comfortable and safe. The highlight was the surprise anniversary celebrations for my in-laws. It was an unforgettable and touching gesture. Our Tour Guide Medhat was exceptional. His knowledge of Egyptian history was exceptional, his planning meticulous and did his very best to accommodate our requests. It was a magical experience, and we cannot wait to go back! I want to say thank you to everyone for making the Nile Treasure Cruise a memory we will cherish forever.",No Negative Feedback
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Philippe,Italy,4 nights · ,January 2024,Couple,Standard Double Room,Reviewed: 3 January 2024,"Spotlessly clean cabin. Friendly crew, especially those cleaning the rooms. Food got better as cruise wore on. Convenient access to tourist sites from moorings. The young man managing the reception desk was extremely professional.","Ship slightly démodé. Whilst the 5 day formula may be ideal for those arriving and departing from the airport directly, bear in mind that the ship doesn't actually sail until day 2 and is already at its destination on the 3rd night - so, if you spend time visiting sites on your own before/after the cruise, some of the time on board may seem redundant. Nevertheless, it's a fine ship relax on."
Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday (Cruise) (Egypt) deals,Nile Treasure Cruise - 4 or 7 Nights From Luxor each Saturday and 3 or 7 Nights From Aswan each Wednesday,Myriam,Spain,4 nights · ,January 2025,Family,Standard Double Room,Reviewed: 3 January 2025,"It was a good experience.

-Personal was very nice
-It was clean
-Small capacity comparing to other boats
-Lots of effort in the food","-In Booking, saying 5 stars hotel and it is more a standard hotel comparing to European standard ( decoration)
-The decoration is a bit old fashion, not fancy enough
-the worst of the experience is that at night you hear the other boats engine and I could barely sleep!"
